iter	RMSE
0	1.697769069
1	1.654357726
2	1.61016295
3	1.565999055
4	1.523431269
5	1.494141558
6	1.456856371
7	1.430175407
8	1.398930544
9	1.369849306
10	1.339247214
11	1.310953339
12	1.288015477
13	1.262529024
14	1.240175648
15	1.21754391
16	1.200590883
17	1.180192489
18	1.158939771
19	1.14273249
20	1.127090051
21	1.114152233
22	1.101786475
23	1.08736558
24	1.074948948
25	1.06178376
26	1.047461528
27	1.030863404
28	1.019600421
29	1.009750953
30	0.9996733522
31	0.9897545736
32	0.9781228802
33	0.9669435419
34	0.9586235017
35	0.9514501616
36	0.9444549408
37	0.9381733298
38	0.9322977216
39	0.922888857
40	0.9176368493
41	0.9119730593
42	0.9065989075
43	0.900357371
44	0.8937685232
45	0.8911194476
46	0.8869310131
47	0.880988067
48	0.8728410735
49	0.8684595291
50	0.863318569
51	0.8592382988
52	0.8536627885
53	0.8483679338
54	0.8428161968
55	0.8359250075
56	0.8302285704
57	0.8272907198
58	0.8243625003
59	0.8219101001
60	0.8181126422
61	0.8158193259
62	0.8138879262
63	0.8082470988
64	0.8051117811
65	0.8011116561
66	0.7970623474
67	0.7944803632
68	0.7909826103
69	0.7890397279
70	0.7841264078
71	0.7810425881
72	0.7799389577
73	0.7786128314
74	0.7756377972
75	0.7722735051
76	0.7693563486
77	0.767499509
78	0.764084449
79	0.7611138807
80	0.7574785814
81	0.7558466663
82	0.7549961242
83	0.7510395849
84	0.7477711715
85	0.744547051
86	0.7426715794
87	0.7419244118
88	0.7398223952
89	0.7388237734
90	0.7374482326
91	0.7338287999
92	0.7324670656
93	0.7302175482
94	0.7282255419
95	0.7266299012
96	0.725240783
97	0.7240498038
98	0.7198363722
99	0.7153821892
