iter	Passed	Remaining
0	5	589
1	10	508
2	15	499
3	20	503
4	26	494
5	31	493
6	36	481
7	41	472
8	46	469
9	51	461
10	56	453
11	60	446
12	65	440
13	70	434
14	75	428
15	81	427
16	86	423
17	91	418
18	96	411
19	101	407
20	106	401
21	111	395
22	115	388
23	120	382
24	125	377
25	130	371
26	135	366
27	140	360
28	144	354
29	149	349
30	154	343
31	159	338
32	164	333
33	168	328
34	173	322
35	178	316
36	182	311
37	188	307
38	192	301
39	197	296
40	202	291
41	207	285
42	211	280
43	217	276
44	221	271
45	224	264
46	229	258
47	234	253
48	239	248
49	243	243
50	248	238
51	253	234
52	258	228
53	263	224
54	267	218
55	272	213
56	276	208
57	281	204
58	286	199
59	291	194
60	296	189
61	300	184
62	305	179
63	310	174
64	314	169
65	319	164
66	324	159
67	329	154
68	333	150
69	338	145
70	343	140
71	348	135
72	353	130
73	357	125
74	362	120
75	367	115
76	372	111
77	376	106
78	381	101
79	386	96
80	391	91
81	395	86
82	400	81
83	404	77
84	409	72
85	414	67
86	419	62
87	423	57
88	428	52
89	432	48
90	437	43
91	441	38
92	446	33
93	451	28
94	455	23
95	460	19
96	464	14
97	469	9
98	473	4
99	479	0
