Fe,Mn,Zn,Mg,Bi,V,Zr,Na,Ni,Ru,La,Mo,W,Al,Sn,Si,Ti,B,C,N,H,O,P,K,F,Ag,S,Cu,Ca,Co,Ce,Cl,active sites,SSA,Ehomo,Elumo,Egap,Esum,EB3LYP,u,q(H+),q(CH+)x/q(CH+)n,q(C-)x/q(C-)n,BO,f(+),f(-),f(0),catalyst dosage,PMS dosage,pollutant dosage,pH,Cl-,HCO3-,HPO42-,NO3-,HA,log2k
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,0,0,0,0,0,-1.940925377
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,3,0,0,0,0,0,-4.05914604
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,7,0,0,0,0,0,-2.163787713
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,9,0,0,0,0,0,-2.117179686
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,200,0.5,5,5.9,0,0,0,0,0,-2.370654653
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,400,0.5,5,5.9,0,0,0,0,0,-1.797734832
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,5,0,0,0,0,-4.120294234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,0,5,0,0,0,-0.694788224
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,0,0,5,0,0,-0.19066788
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,0,0,0,5,0,-1.595096878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1533,0,0,0.2153,0,0,0,0,0.1069,0.0658,0,0.4587,0,0,2,3.3017,-6.598721922,-1.923681645,4.675040277,-8.522403567,-51582.559,6.953,0.252,0.582733813,36.6,1.7087,0.128,0.116,0.103,100,0.5,5,5.9,0,0,0,0,5,-3.164884385
